x,y,z,yaw
38124.591608871735,88250.74977168994,211.79788220372856,0
38110.18099811895,88238.0657087575,211.88340077125184,0
38095.76428420264,88225.43378291254,211.95230254061497,0
38081.24537950572,88212.78487519389,212.04461225654154,0
38066.947398070806,88200.3730243259,212.12136278214658,0
38052.59463201002,88187.84314898522,212.187226385447,0
38038.26088220677,88175.2969547405,212.27677243039477,0
38023.980246702646,88162.74973217887,212.3675861474438,0
38009.80146920916,88150.26702785415,212.4493206201758,0
37995.692575558336,88137.82751424161,212.5143918996905,0
37981.6403317617,88125.37706251521,212.5849199930399,0
37967.62157556683,88112.92712181492,212.6625133687568,0
37953.62714722248,88100.462699086,212.74158712976876,0
37939.69000906294,88088.06186921847,212.80338335870636,0
37925.77429267953,88075.6378168997,212.87834086147484,0
37911.90166308165,88063.1949296264,212.94713111619072,0
37898.06335195971,88050.7268215425,213.02018842783764,0
37884.10312816766,88038.12744670126,213.11438952286397,0
37869.82846811497,88025.23230857022,213.20028265066932,0
37855.28622016467,88012.07136596605,213.27722737157995,0
37840.54199362629,87998.68723609204,213.36930067505676,0
37825.66700781033,87985.07807057594,213.4451561268175,0
37810.67917871485,87971.22530032627,213.51196584071064,0
37795.551565866364,87957.18339219876,213.6071138767664,0
37780.21642142517,87942.93263122089,213.70537007779626,0
37764.84075204516,87928.55105841135,213.7710864864413,0
37749.33592919667,87913.96587353759,213.84130969575295,0
37733.84259397286,87899.29666988917,213.933088528135,0
37718.37466813127,87884.533398101,213.98683259393195,0
37702.94260296197,87869.73907209742,214.02354468116562,0
37687.54911593717,87854.92368964662,214.02419578701551,0
37672.20885462931,87840.06903423063,213.99385830664002,0
37656.917952535856,87825.13486040362,213.9780386119333,0
37641.71477666654,87810.16467298556,213.92932620455394,0
37626.52499154118,87795.16824168018,213.89362597827704,0
37611.4362773612,87780.0928957435,213.8364291805357,0
37596.41380383203,87764.90785341064,213.80994005146516,0
37581.49392858439,87749.78867881431,213.72047917642038,0
37566.68349651179,87734.74993992763,213.66435046270942,0
37551.74401331626,87719.52039920546,213.84485079840826,0
37536.90756729545,87704.11724283975,213.74481000008808,0
37522.207216728966,87688.63786670087,213.5185388327548,0
37507.66109634904,87673.00771694654,213.50664529979434,0
37493.17431339355,87657.26494102721,213.49906111783176,0
37478.80419818138,87641.4430161517,213.48408603320678,0
37464.498366817315,87625.61268384913,213.44632016197846,0
37450.1780354616,87609.83989698873,213.4108376959168,0
37435.8958148855,87594.0462463814,213.3504481430666,0
37421.640579147745,87578.2309079278,213.29641970066538,0
37407.500286759525,87562.30163048695,213.24765960752003,0
37393.43985445441,87546.25353673089,213.22153277284616,0
37379.431043500466,87530.18306215355,213.22601142403823,0
37365.515483775205,87513.99075434414,213.13331218010563,0
37351.634572597875,87497.72554424344,213.06718105056476,0
37337.72670745294,87481.48679802132,213.014118369085,0
37323.867568087684,87465.24932877903,212.99328053738637,0
37310.17400182603,87448.95986508898,212.93102649618447,0
37296.55361820191,87432.58375231117,212.8908977488979,0
37283.124817690245,87416.19889193712,212.8540811417299,0
37269.68271234686,87399.57131649596,212.81343600620735,0
37256.35014038477,87382.89285328251,212.77044053231722,0
37243.10391976178,87366.12281378353,212.73616193008797,0
37229.88991676557,87349.30358224157,212.6917830402784,0
37216.751395596424,87332.47602937552,212.66599831505488,0
37203.639580256655,87315.6401857556,212.62266524462203,0
37190.625050389404,87298.76547311242,212.58369868687026,0
37177.677345041135,87281.81339204781,212.53500006670225,0
37164.75682535116,87264.79143352046,212.50550800221214,0
37151.947357939716,87247.7247308005,212.46328261758222,0
37139.24679099971,87230.6178657965,212.42547066044506,0
37126.543999697664,87213.55718095572,212.3759580805391,0
37113.886375828195,87196.42183786961,212.32926933046974,0
37101.3575017045,87179.12012849512,212.29778859112497,0
37088.8981081584,87161.79889984337,212.2664936787538,0
37076.56597899545,87144.39618140506,212.21436961757956,0
37064.327090564155,87126.92159048202,212.17005251543142,0
37052.15762842926,87109.35184940534,212.13669003812512,0
37040.0146581088,87091.82918263457,212.13451044489574,0
37027.885022934825,87074.3045033018,212.08997117429058,0
37015.85617154613,87056.70079483143,212.0296878918554,0
37003.927107646705,87039.04343981291,211.99687395431414,0
36991.99872891416,87021.38491079715,211.94679202650718,0
36980.03298923988,87003.7175402782,211.90723817647225,0
36968.09624892746,86986.01914769314,211.84565430753577,0
36956.23661744082,86968.25111526117,211.74145659237158,0
36944.43131134321,86950.45128483069,211.6476105329402,0
36932.65255075774,86932.6290104308,211.51415799881508,0
36920.94563567671,86914.74048541876,211.34948169093633,0
36909.3409033926,86896.79393029698,211.16431792101702,0
36897.796717132354,86878.80743059958,210.98371075808726,0
36886.249835574345,86860.83321918931,210.7667030715528,0
36874.657446965124,86842.85825038022,210.51710941874356,0
36863.040711208516,86824.9342262061,210.24880820373693,0
36851.449236083434,86806.9480296545,209.97252914376614,0
36839.95442037534,86788.8966922381,209.61842345396454,0
36828.515219139874,86770.790391149,209.2858581230283,0
36817.034493814106,86752.68014856051,208.9211160701276,0
36805.529114958146,86734.57032906002,208.55025841067655,0
36793.99896842622,86716.45510574403,208.14578925652336,0
36782.51002818985,86698.29790346477,207.69955562833906,0
36771.07399152703,86680.08559728638,207.2179730023793,0
36759.70487164264,86661.9230665983,206.75037511964203,0
36748.37667345966,86643.72790219201,206.34912337741147,0
36736.883021257985,86625.42120449724,206.03596798150764,0
36725.402366715236,86607.20918553307,205.28332881724333,0
36713.96147221392,86589.02407863908,204.6065314472585,0
36702.52354193135,86570.79858910394,204.0277116141595,0
36691.03376536773,86552.5681942859,203.41679169661668,0
36679.549088019885,86534.32414689228,202.7849175800642,0
36668.150224184894,86516.14424050381,202.13081576654378,0
36656.85904205762,86498.20161191685,201.47094321244523,0
36645.69771108785,86480.49319292397,200.75397401658503,0
36634.630374747416,86463.01160790352,200.0590035438861,0
36623.69576570524,86445.74833544069,199.35619129554897,0
36612.76971750696,86428.5128162958,198.63164666049107,0
36601.721304281644,86411.0689895816,197.8851779879934,0
36590.52551263872,86393.43527429528,197.08403186748725,0
36579.155233798825,86375.72759311604,196.24409422250176,0
36567.65565461003,86357.7937572155,195.38883011681,0
36556.166751903846,86339.96017716944,194.53412735113272,0
36544.69826600402,86322.19500763925,193.69689575578442,0
36533.316792610494,86304.68727831678,192.85469487039322,0
36521.95236047972,86287.20150827341,192.0326997203383,0
36510.53575361559,86269.59800927312,191.19522978001274,0
36499.02280540474,86251.96663509982,190.35656455271766,0
36487.460150492516,86234.37405562702,189.5191416892517,0
36475.823616313784,86216.85824813052,188.6839400754851,0
36464.22380377908,86199.26640831862,187.8414057095265,0
36452.66768747608,86181.79405338345,186.98765228000707,0
36441.13145419813,86164.52275922023,186.16421171755889,0
36429.55556583682,86147.34015102423,185.33280025415797,0
36417.95998071926,86130.20189312845,184.4977643937735,0
36406.31635295002,86113.11465025414,183.66940331791088,0
36394.52856479953,86095.99463325224,182.84929593158978,0
36382.57001504061,86078.85199291991,181.98529340207892,0
36370.4321304685,86061.62572898874,181.1462385839059,0
36358.23446967539,86044.31995814749,180.29948880914748,0
36345.93177644161,86026.90891082982,179.44887757329354,0
36333.444788957626,86009.38899992593,178.5471318379859,0
36320.920543294356,85992.01214320744,177.6891448340431,0
36308.39838396668,85974.81981524243,176.84016363873116,0
36295.81107843338,85957.65153733382,175.94645113939697,0
36283.05888604585,85940.40856309536,175.06416786074806,0
36270.11984955365,85923.1346467418,174.18271818578282,0
36256.98181457428,85905.88262803658,173.3117294450472,0
36243.868166515174,85888.79583292462,172.44610663893366,0
36230.76988321703,85871.89594180312,171.53794580353534,0
36217.53847286772,85855.04888566377,170.68684820964057,0
36204.19576801862,85838.15696322927,169.85390377809637,0
36190.75588156842,85821.1795549174,168.99048944993595,0
36177.222584259725,85804.23960164968,168.10941443490336,0
36163.6592548361,85787.53965494668,167.2994570119383,0
36149.85289523369,85770.98312272252,166.41910610120874,0
36135.889559066694,85754.44033569218,165.5854820361076,0
36121.83784256791,85737.76737461305,164.76753607988292,0
36107.73557785131,85721.20744074899,164.02902310685815,0
36093.513243345566,85704.67552952404,163.32256425345724,0
36079.29738689559,85688.25271431656,162.69133312494586,0
36064.9588421507,85671.91652060855,162.07888486918017,0
36050.489166897074,85655.78609085242,161.5045472145127,0
36035.890589007395,85639.84552573394,160.97501602259797,0
36021.227444447955,85624.02979273269,160.49260022727114,0
36006.449363405,85608.3862506493,160.06983194490425,0
35991.578395747434,85592.87099666955,159.67061157447415,0
35976.73576049645,85577.42342223114,159.34027424663302,0
35961.8156931721,85562.12964297328,159.07056545639577,0
35946.76828364818,85547.06238286666,158.85261515263582,0
35931.76043674906,85532.15729005578,158.6492417693565,0
35916.74151849929,85517.35245832696,158.447322848066,0
35901.803779724156,85502.90796952437,158.26962295059045,0
35886.76773904926,85488.70075826981,158.0814412228983,0
35871.73860105828,85474.75675988433,157.8726079644018,0
35856.80613917998,85460.96070280223,157.68738124070452,0
35841.929740936874,85447.42561577847,157.51263554451927,0
35827.14302254391,85434.1954669262,157.31457378286822,0
35812.68257759244,85421.62768997044,157.13368544477567,0
35798.34035039166,85409.57201809468,156.94183405161476,0
35784.179567952306,85398.10148513371,156.7569557693737,0
35770.35335497952,85387.15577819207,156.57395827185832,0
35757.21709036777,85376.7685440379,156.41718539725903,0
35745.02810670651,85367.17171668187,156.27096554281582,0
35733.77324089743,85358.4410353116,156.10747432424057,0
35723.39538165524,85350.55058902223,155.95935782479708,0
35713.71252614811,85343.35714546229,155.80184079574468,0
35704.90266887823,85336.9575259661,155.68214752097438,0
35697.14292040296,85331.42512609981,155.55441456988748,0
35690.44235108832,85326.73371359953,155.44724049493036,0
35685.00897546485,85322.9804528127,155.34779362873908,0
35680.77328310466,85320.06361228555,155.27798264471502,0
35677.51885686817,85317.7622818134,155.23974468935887,0
35675.30265591461,85316.1572196401,155.23591209295813,0
35673.997537608004,85315.17862450767,155.2319738045876,0
35673.36434236271,85314.69267450548,155.22135641514015,0
35673.22970473842,85314.58853485476,155.21376117354436,0
35673.23084475037,85314.58865086005,155.20845214560833,0
35673.22892959039,85314.58820920529,155.2036836010985,0
35673.228723233886,85314.58833909908,155.2016812459921,0
35673.22585033405,85314.5881087278,155.19844931894352,0
35672.99998865452,85314.41656613594,155.19183419950605,0
35671.88291358321,85313.58130274004,155.17206081649152,0
35670.016446646645,85312.19349245852,155.14306015866828,0
35667.469634690875,85310.28412822151,155.09596428132656,0
35664.5065736827,85308.0587997358,155.02985671378786,0
35661.426401470795,85305.73972950004,154.9504100191258,0
35658.29708446353,85303.38169200845,154.87487737978748,0
35655.14107228637,85300.98190077922,154.80324390759,0
35651.98101965181,85298.59509686579,154.72660222233634,0
35648.91083139528,85296.29169804003,154.69275581356757,0
35646.116647506205,85294.21167676385,154.6473773804498,0
35643.469399893496,85292.23280049238,154.58848152454937,0
35641.0292522034,85290.41692165179,154.54885767041145,0
35638.827050794534,85288.7611364139,154.51032287553323,0
35636.64700001416,85287.13826840627,154.4728289784188,0
35634.49238667617,85285.56044236322,154.4399697968629,0
35632.53700729513,85284.12868065257,154.40954308486147,0
35630.85779898622,85282.92819933423,154.38602192640775,0
35629.368561416544,85281.86272757007,154.35372400114355,0
35627.90765847916,85280.8103496951,154.32718154679685,0
35626.42809991072,85279.75757083352,154.2928162214345,0
35625.01494177286,85278.74362395081,154.26875810797185,0
35623.842510575654,85277.90517276888,154.26527570526756,0
35623.47990421768,85277.6364306128,154.2517184709494,0
35623.485878447755,85277.64221145175,154.24419135253405,0
35623.482557177704,85277.64090451453,154.2390989820178,0
35623.48255993302,85277.64178170566,154.23702707475158,0
35623.48245267924,85277.64384289291,154.2378417402276,0
35623.48360300481,85277.64337384047,154.23733734020797,0
35623.48314182195,85277.64482856143,154.2387167855282,0
35623.48365968915,85277.64412731913,154.238496153712,0
35623.48412723853,85277.64361886236,154.2404878583008,0
35623.48451202564,85277.64288585643,154.23828069674437,0
35623.48488358255,85277.64226197556,154.23703299222078,0
35623.484834181385,85277.64277349204,154.23764439022648,0
35623.48493387154,85277.64411827452,154.23806911105385,0
35623.48546176808,85277.64345718546,154.2387963812902,0
35623.48526748655,85277.64320495032,154.23742350037236,0
35623.485794189815,85277.64256100169,154.237714769958,0
35623.48601740907,85277.6414589851,154.23676732940635,0
35623.48684139897,85277.64241927312,154.2364582948784,0
35623.485762736214,85277.64280685263,154.2360054881772,0
35623.48530577021,85277.64388281229,154.2371090770738,0
35623.48457863364,85277.64542614148,154.23598351735072,0
35623.48395338746,85277.64625806554,154.23531722641934,0
35623.48400427272,85277.64607023465,154.233954228117,0
35623.48401802501,85277.6468607553,154.23457273791308,0
35623.48393433895,85277.64693196524,154.23506676884887,0
35623.484354943146,85277.64611672291,154.23530084010937,0
35623.483590067764,85277.64743194693,154.23541185811018,0
35623.48320252206,85277.64765866403,154.2338775171798,0
35623.484133057456,85277.6465025766,154.2343109161329,0
35623.4844153716,85277.64672799129,154.2353939799509,0
35623.48384398651,85277.64717917162,154.23523944497407,0
35623.4834013537,85277.64746897756,154.23523884742454,0
35623.484356242065,85277.64723885959,154.2349098213885,0
35623.48449343366,85277.6481771449,154.2353265741012,0
35623.48405588523,85277.64745087335,154.23468354218343,0
35623.48487981218,85277.64677807274,154.23586274036322,0
35623.48511638508,85277.64717213776,154.23621433376746,0
35623.48496422115,85277.64728513597,154.2365060310139,0
35623.48546321162,85277.64644683461,154.23701221346712,0
35623.48501765503,85277.64697985548,154.23747196484544,0
35623.48511970314,85277.64658086788,154.23703542244357,0
35623.485549384044,85277.64585268198,154.23702461784785,0
35623.4852423619,85277.64631716376,154.23719730685312,0
35623.485011477394,85277.64666856946,154.23652818634676,0
35623.48477790975,85277.64786623398,154.2373951638713,0
35623.485338390885,85277.64583292455,154.23601654882523,0
35623.484743819135,85277.64614177728,154.2351169529948,0
35623.48551721085,85277.64554552539,154.23536923823377,0
35623.48484112108,85277.64745466893,154.23654872703605,0
35623.48515878119,85277.64663564674,154.23619014913115,0
35623.48542335723,85277.64624748986,154.2361223165056,0
35623.48511528834,85277.64591000402,154.2353947634033,0
35623.48537932762,85277.64523566952,154.23461441806492,0
35623.48618204774,85277.64447162453,154.23454258992277,0
35623.4854525,85277.64533551368,154.23480341139455,0
35623.4855221205,85277.64518630387,154.23486566624442,0
35623.48524929423,85277.6452697097,154.2345410420943,0
35623.485296221304,85277.64578622133,154.23525061751982,0
35623.48516714348,85277.64561594956,154.23460758848222,0
35623.48515018868,85277.64453048148,154.23362277042852,0
35623.48511299162,85277.64629362732,154.2350017706706,0
35623.486529173846,85277.64548177655,154.23633596349316,0
35623.48710210295,85277.64424652295,154.23645005144598,0
35623.331670439686,85277.53015394237,154.22401054916463,0
35622.39119176848,85276.84230296657,154.1997581160307,0
35620.45136774196,85275.41241911026,154.1766612503423,0
35617.05339135998,85272.87441600367,154.11641827086063,0
35611.603110000535,85268.81216507273,153.99541895364374,0
35604.50172835427,85263.4102096376,153.87651438644068,0
35596.13972656094,85256.89059514152,153.7026294243076,0
35586.72292627808,85249.2875805772,153.57648725845803,0
35575.86262108513,85240.77113877427,153.20156488696063,0
35564.53210983128,85231.50452175262,152.99347344230242,0
35552.26931981121,85221.70855760679,152.63401715298383,0
35539.10403400304,85211.50465538658,152.32534984035047,0
35524.971440062014,85201.0664525094,152.00594341516322,0
35509.8621180172,85190.47074317565,151.62904886099764,0
35493.91076130326,85179.62816260381,151.17929148598753,0
35477.25186776461,85168.4203538888,150.73382932305327,0
35459.9428768557,85156.80039256984,150.26741316455187,0
35442.10508068573,85144.84437811008,149.75347367699962,0
35423.9880673342,85132.78681711148,149.2427792888387,0
35405.85982663906,85120.86202834282,148.70632933536686,0
35387.75216556116,85109.13923708856,148.15758268599149,0
35369.59152273108,85097.60931534227,147.58113050657732,0
35351.32420394516,85086.26236483351,146.96227144732424,0
35332.90561534987,85075.19798504804,146.3504745632392,0
35314.303041416795,85064.38385222282,145.69884068650902,0
35295.57499514012,85053.78022424555,145.0517456738934,0
35276.80217350732,85043.23961527337,144.42078675695245,0
35257.94752090127,85032.82217398156,143.73551115019862,0
35238.97277908912,85022.54142693688,143.0261966562394,0
35219.93912964299,85012.37685727728,142.2737500595207,0
35200.913156339666,85002.36718345153,141.52504537791776,0
35181.731762068615,84992.47108289655,140.81465646172356,0
35162.46268956462,84982.75880744743,140.17954878793992,0
35143.16929292061,84973.1197911741,139.5835108443842,0
35123.84724213019,84963.61884795915,139.05226117276658,0
35104.45517369203,84954.26129426587,138.57566700194567,0
35085.11568405525,84945.10442738667,138.20200549962857,0
35065.753658143214,84935.97274299223,137.8755973689219,0
35046.366829429804,84926.94420847336,137.5937001632943,0
35026.95890671873,84918.02911314846,137.34376476273684,0
35007.47234059397,84909.30128271793,137.1749763493124,0
34987.946484892964,84900.73424029376,137.04968513560473,0
34968.442289199236,84892.23111087925,136.990864365016,0
34948.95763456487,84883.7189155001,136.99321956674484,0
34929.425517440955,84875.33825179825,137.04126323903162,0
34909.83352774619,84867.05129977792,137.1451365123123,0
34890.22646556716,84858.87170953717,137.29398751538906,0
34870.57794195715,84850.81124613617,137.515694506883,0
34850.891739697465,84842.8429298729,137.79273637641552,0
34831.18703953326,84834.93590617017,138.11841964603053,0
34811.47804530185,84827.09161288278,138.50047342636987,0
34791.73821168988,84819.26264882008,138.9286074984047,0
34771.97261862033,84811.52021252952,139.3686067514129,0
34752.115661759475,84803.8763089671,139.82247064804426,0
34732.2490966309,84796.33259761891,140.28294991129752,0
34712.33173001584,84788.95837492129,140.75894127663844,0
34692.36934519423,84781.63530384768,141.2326703274286,0
34672.37114121988,84774.31356938531,141.6881309906136,0
34652.41117681793,84766.92554553796,142.16676557054328,0
34632.45282539552,84759.57426921566,142.63281174577997,0
34612.44362184192,84752.35633072401,143.0962453777747,0
34592.371390992914,84745.24333436042,143.585974615221,0
34572.28601269044,84738.15734698942,144.04590245529835,0
34552.18134550123,84731.10725131936,144.5035985934113,0
34531.990929657564,84724.04454399526,144.96049263846183,0
34512.00148767318,84717.06056065134,145.4438544258068,0
34491.90961818358,84710.0797706803,145.9201159974263,0
34471.745152645744,84703.1595059784,146.41349669732972,0
34451.65410702381,84696.24936127484,146.92463619926139,0
34431.45373199084,84689.41129796812,147.38979667609905,0
34411.23867305078,84682.61622613727,147.8668177822893,0
34391.02534720615,84675.83852852159,148.3385521445198,0
34370.8259383712,84669.06940762135,148.81405957759043,0
34350.64814436856,84662.30987397958,149.31421989859626,0
34330.488158895394,84655.59583632745,149.81824028526833,0
34310.29751845842,84648.85641542458,150.3107491276224,0
34290.10038379204,84642.13927600706,150.7937449954138,0
34269.840332396634,84635.39667980149,151.30595960306562,0
34249.68050813987,84628.72467840077,151.78734655677786,0
34229.450616517934,84622.06390105169,152.27957986562475,0
34209.26200440033,84615.36607489725,152.8150520854,0
34189.09269017484,84608.68296135328,153.32734449975604,0
34168.89972108646,84602.02574104563,153.80750891538563,0
34148.69137943766,84595.39012243428,154.33026256288343,0
34128.464435063506,84588.76247883255,154.82074869526497,0
34108.21400120896,84582.12251976717,155.29347726693013,0
34087.95608615123,84575.44825415456,155.82671961437492,0
34067.71236991631,84568.72488643325,156.32238707151058,0
34047.48984324914,84561.98111597451,156.83270960406796,0
34027.32445571784,84555.20753095596,157.34350883437443,0
34007.161207128884,84548.51675314506,157.83903397652088,0
33987.00231488858,84541.88118654993,158.3659332619265,0
33966.71793088639,84535.27759816087,159.02279520676063,0
33946.467563846774,84528.60856751891,159.60333467742663,0
33926.138797037216,84521.97223020103,159.8926698359977,0
33906.05987295723,84515.31495826642,160.4003158371866,0
33885.80727819561,84508.70679110348,160.9112311482535,0
33865.65285190196,84502.08030231156,161.4315139522956,0
33845.43876957826,84495.36420595513,161.94579469406756,0
33825.31795969663,84488.66901086998,162.47801492186431,0
33805.138128317405,84481.94993686223,162.98376045567701,0
33784.910652551014,84475.21438992769,163.48926532736616,0
33764.64588121366,84468.49101548559,163.9720964991765,0
33744.37891917282,84461.71996729008,164.42155933992606,0
33724.14084175483,84454.93135970773,164.82825406663858,0
33703.8612093633,84448.25449595875,165.17690501769246,0
33683.66201773245,84441.67420746431,165.470890412468,0
33663.44730554547,84435.13310030608,165.7195990550863,0
33643.18083323446,84428.414492882,165.9407211597675,0
33622.84492925899,84421.6471567796,166.11031933261995,0
33602.49994502247,84414.8820680225,166.24559124220465,0
33582.135306657234,84408.19327140441,166.32745295515258,0
33561.76938765507,84401.49786639254,166.33641322011667,0
33541.403521038694,84394.73202972287,166.32093328071772,0
33521.091085532105,84387.91268817858,166.26877456258805,0
33500.81692636,84381.11159813771,166.18524281145682,0
33480.555053732496,84374.36388581527,166.0193580962472,0
33460.25774125439,84367.69214675922,165.7982156038079,0
33439.932394184034,84361.09693385966,165.55685028624788,0
33419.775396082536,84354.512083524,165.29650654010678,0
33399.58052320247,84347.83395151373,165.0296261905152,0
33379.50046871054,84341.16290335385,164.80377708868764,0
33359.39055113427,84334.4602668351,164.5461057354278,0
33339.56863255724,84327.9002267811,164.27551028971473,0
33319.745839928735,84321.38244793608,164.017847669625,0
33299.96923737587,84314.86302338098,163.7786988018601,0
33280.23631890489,84308.36147107606,163.5161952607329,0
33260.533590697654,84301.86634963499,163.28392092468164,0
33240.86297609506,84295.41382482128,163.04211288171348,0
33221.18101672136,84288.9756280081,162.7719953325316,0
33201.49932811246,84282.5165468978,162.51171543167902,0
33181.8180410205,84276.04168012046,162.2571528067782,0
33162.23416544448,84269.56319240417,162.00313837491902,0
33142.795414295855,84263.11324080617,161.7952640355076,0
33123.395603140765,84256.64999262987,161.6091087467408,0
33103.9581029878,84250.1606846135,161.4827411343967,0
33084.47945958449,84243.73558076746,161.38426986690342,0
33065.025982260035,84237.33137458828,161.36196019989265,0
33045.63826638096,84230.90921248091,161.4052124313908,0
33026.279789927736,84224.47726450709,161.50389281561758,0
33006.89149362761,84218.0898249835,161.625557930121,0
32987.413663596126,84211.70864069609,161.78043722502443,0
32967.86777480725,84205.29584430787,161.9871388131871,0
32948.232144075984,84198.78728500505,162.17932135805648,0
32928.357670570105,84192.175893107,162.37684581414575,0
32908.30134609332,84185.51682874658,162.57354565174285,0
32888.1537089839,84178.79347380297,162.76831717845945,0
32867.904305297976,84172.02888345989,162.9293042459662,0
32847.68720926963,84165.32332384055,163.06528889590274,0
32827.39063168839,84158.63509665644,163.15898393272042,0
32807.09047644563,84151.99022764646,163.24754978933655,0
32786.814257251026,84145.3053432789,163.2994102111604,0
32766.55648468204,84138.54322295825,163.32028023001945,0
32746.32066226162,84131.7599290412,163.31346197783355,0
32726.02547408196,84125.04234744924,163.25422055905148,0
32705.72431945113,84118.46568494556,163.19819972228555,0
32685.387786435927,84111.93702560199,163.10272202825672,0
32665.090857346117,84105.30643354221,163.01680816285332,0
32644.859089074347,84098.57245507155,162.91715169743455,0
32624.62991655676,84091.83912126657,162.80812553524663,0
32604.4276386958,84085.18360672078,162.70922881082018,0
32584.19729912951,84078.5442965904,162.62955199352837,0
32563.943885417302,84071.87967139408,162.54508777328567,0
32543.842520136233,84065.18919987984,162.41762782122098,0
32523.858102675134,84058.563116804,162.33190779499526,0
32503.935504847574,84052.02569679817,162.24135182999754,0
32484.06537321143,84045.50686497998,162.1395014473413,0
32464.299343633895,84038.9909307778,162.04637895303574,0
32444.729103985763,84032.55524861591,161.95763629590488,0
32425.294451619207,84026.17206767038,161.86372605763648,0
32405.980954579612,84019.79798779245,161.77910321814377,0
32386.79853458517,84013.43106806127,161.67771997051025,0
32367.66591305276,84007.1012741878,161.6212918568245,0
32348.60531528593,84000.75308051839,161.45307196110807,0
32329.614060548894,83994.46439632228,161.38866887964303,0
32310.720133675597,83988.26250028278,161.30293440552393,0
32291.926923975072,83982.03719246195,161.22152766140735,0
32273.052108918768,83975.76578698076,161.14113378142883,0
32254.057479144332,83969.48715747078,161.0392330699891,0
32234.963846768158,83963.17956528661,160.95483702015258,0
32215.78169612684,83956.81891009868,160.86893167151203,0
32196.627163094716,83950.4320480416,160.79839956557163,0
32177.475876571858,83944.06484662529,160.73069041176902,0
32158.28398910222,83937.70491241504,160.63801338610563,0
32139.029767558353,83931.36716525085,160.5320618313946,0
32119.777660166856,83925.04731966644,160.46784134386317,0
32100.472339824224,83918.71578107019,160.3633317102341,0
32081.07322059384,83912.36545834052,160.27522723831646,0
32061.765372897233,83906.00689774765,160.19215483646622,0
32042.38457375765,83899.5897461602,160.097019472947,0
32022.963209991947,83893.15619347722,159.99813668800923,0
32003.50370114825,83886.71239815444,159.9002772472987,0
31984.018699975208,83880.2678534561,159.809004246056,0
31964.502259389486,83873.79996911687,159.72704786658787,0
31944.99644229225,83867.31894496418,159.63432227799143,0
31925.50588878869,83860.8487105361,159.5415479087872,0
31905.94972744299,83854.42258632084,159.45342203720682,0
31886.419926326922,83847.91417828505,159.36652091681617,0
31866.833805731636,83841.34202930615,159.28934735245986,0
31847.307990670255,83834.86623356245,159.19937519650665,0
31827.67328983358,83828.40616674241,159.12261233393303,0
31807.999899764058,83821.96679490416,159.0203990105622,0
31788.400730361787,83815.55427795651,158.9204221970346,0
31768.93402016071,83809.1782518301,158.81941627760548,0
31749.541218752798,83802.78466369591,158.70686995637976,0
31730.23690831172,83796.34277805129,158.63266374404142,0
31710.992088381434,83789.91204362341,158.55042786251505,0
31691.79663053754,83783.53435619954,158.45168992887307,0
31672.64490513103,83777.203473922,158.36558231030764,0
31653.54423398692,83770.87739408924,158.28038375066694,0
31634.490206319933,83764.58473806528,158.17725178011517,0
31615.485865870498,83758.28459377192,158.07186221314404,0
31596.526717789027,83752.0264722511,157.97271432578995,0
31577.625840971054,83745.78637791316,157.89086239699262,0
31558.790569475488,83739.52327062665,157.80954274360883,0
31540.03641263821,83733.30096073341,157.74690853171222,0
31521.31637790931,83727.06466443534,157.69313293457725,0
31502.557387419925,83720.75320770433,157.61398530243494,0
31483.6541324636,83714.38162103486,157.5674231946545,0
31464.6304885384,83707.95082661373,157.55467629657815,0
31445.492904392886,83701.44943570839,157.5949192453684,0
31426.157394936643,83694.94794791419,157.6375814218838,0
31406.65564807661,83688.46458693246,157.69532174445482,0
31387.019666195356,83681.96808689767,157.73129215524042,0
31367.234704028033,83675.38965005186,157.8137568179525,0
31347.256170753706,83668.62706035205,157.816502759915,0
31327.17956156521,83661.67281914098,157.86585810556386,0
31307.012268954677,83654.62480565421,157.94372428799414,0
31286.98620857933,83647.53868325782,158.05866215448074,0
31266.933602791305,83640.29590220061,158.15849581688593,0
31246.90360304452,83632.96789999455,158.25829565148345,0
31226.870937947035,83625.64310394246,158.39854689795712,0
31206.857918097616,83618.2689811477,158.55587986470258,0
31186.899893608934,83610.81552755936,158.7226498984049,0
31166.957440893893,83603.37084074212,158.86657295249253,0
31147.001191622374,83595.87830718052,159.00607408440862,0
31127.07999795888,83588.3315554121,159.19704430755257,0
31107.230691518373,83580.7712380278,159.41685810512945,0
31087.495154153945,83573.16007666099,159.61733649089604,0
31067.772410877995,83565.51007841965,159.81962176600285,0
31048.047131792493,83557.6463723751,160.04105022310534,0
31028.305426039762,83549.60285549978,160.2841907557005,0
31008.546938213403,83541.51238916436,160.54535709601862,0
30988.84518421476,83533.37821190292,160.81608256768112,0
30969.212423931636,83525.18891299369,161.10365276519434,0
30949.574809686394,83516.98125310539,161.36192403429123,0
30929.915438853914,83508.63400121326,161.66141113765678,0
30910.222329640186,83500.10598825366,161.97825101215366,0
30890.7275809816,83491.50101529575,162.29650411877904,0
30871.257081569984,83482.83663847283,162.6238174890954,0
30851.831316722597,83474.15743067191,162.96809928149042,0
30832.464154380596,83465.36317490086,163.30325515206636,0
30813.090652355266,83456.43742367066,163.6652444461893,0
30793.79766491308,83447.44726596781,164.0370120062928,0
30774.575957517198,83438.42238225132,164.4261514727477,0
